File Name,Prediction
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity1\Trial3\Subject3Activity1Trial3Camera2_2018-07-05T12_06_17.903985.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity10\Trial1\Subject3Activity10Trial1Camera1_2018-07-05T12_23_20.158492.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity10\Trial1\Subject3Activity10Trial1Camera1_2018-07-05T12_23_20.658492.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity10\Trial1\Subject3Activity10Trial1Camera1_2018-07-05T12_23_21.158492.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity10\Trial1\Subject3Activity10Trial1Camera1_2018-07-05T12_23_21.658492.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity10\Trial1\Subject3Activity10Trial1Camera1_2018-07-05T12_23_22.658492.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity10\Trial1\Subject3Activity10Trial1Camera1_2018-07-05T12_23_23.158492.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity10\Trial1\Subject3Activity10Trial1Camera1_2018-07-05T12_23_23.658492.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity10\Trial1\Subject3Activity10Trial1Camera1_2018-07-05T12_23_24.158492.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity10\Trial1\Subject3Activity10Trial1Camera1_2018-07-05T12_23_24.658492.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity10\Trial1\Subject3Activity10Trial1Camera1_2018-07-05T12_23_25.158492.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity10\Trial1\Subject3Activity10Trial1Camera1_2018-07-05T12_23_25.658492.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity10\Trial1\Subject3Activity10Trial1Camera1_2018-07-05T12_23_26.158492.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity10\Trial1\Subject3Activity10Trial1Camera1_2018-07-05T12_23_26.658492.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity10\Trial1\Subject3Activity10Trial1Camera1_2018-07-05T12_23_27.158492.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity10\Trial1\Subject3Activity10Trial1Camera1_2018-07-05T12_23_28.158492.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity10\Trial1\Subject3Activity10Trial1Camera1_2018-07-05T12_23_28.658492.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity10\Trial1\Subject3Activity10Trial1Camera1_2018-07-05T12_23_29.158492.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity10\Trial1\Subject3Activity10Trial1Camera1_2018-07-05T12_23_29.658492.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity10\Trial1\Subject3Activity10Trial1Camera1_2018-07-05T12_23_30.158492.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity10\Trial1\Subject3Activity10Trial1Camera1_2018-07-05T12_23_30.658492.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity10\Trial1\Subject3Activity10Trial1Camera1_2018-07-05T12_23_31.158492.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity10\Trial1\Subject3Activity10Trial1Camera1_2018-07-05T12_23_31.658492.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity10\Trial1\Subject3Activity10Trial1Camera1_2018-07-05T12_23_32.158492.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity10\Trial1\Subject3Activity10Trial1Camera1_2018-07-05T12_23_33.158492.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity10\Trial1\Subject3Activity10Trial1Camera1_2018-07-05T12_23_33.658492.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity10\Trial1\Subject3Activity10Trial1Camera1_2018-07-05T12_23_34.158492.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity10\Trial1\Subject3Activity10Trial1Camera1_2018-07-05T12_23_34.658492.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity10\Trial1\Subject3Activity10Trial1Camera1_2018-07-05T12_23_35.158492.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity10\Trial1\Subject3Activity10Trial1Camera1_2018-07-05T12_23_35.658492.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity10\Trial1\Subject3Activity10Trial1Camera1_2018-07-05T12_23_36.158492.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity10\Trial1\Subject3Activity10Trial1Camera1_2018-07-05T12_23_36.658492.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity10\Trial1\Subject3Activity10Trial1Camera1_2018-07-05T12_23_37.158492.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity10\Trial1\Subject3Activity10Trial1Camera1_2018-07-05T12_23_37.658492.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity10\Trial1\Subject3Activity10Trial1Camera1_2018-07-05T12_23_38.158492.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity10\Trial1\Subject3Activity10Trial1Camera1_2018-07-05T12_23_38.658492.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity10\Trial1\Subject3Activity10Trial1Camera1_2018-07-05T12_23_39.158492.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity10\Trial1\Subject3Activity10Trial1Camera1_2018-07-05T12_23_39.658492.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity10\Trial1\Subject3Activity10Trial1Camera1_2018-07-05T12_23_41.158492.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity10\Trial1\Subject3Activity10Trial1Camera1_2018-07-05T12_23_41.658492.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity10\Trial1\Subject3Activity10Trial1Camera1_2018-07-05T12_23_42.158492.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity10\Trial1\Subject3Activity10Trial1Camera1_2018-07-05T12_23_42.658492.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity10\Trial1\Subject3Activity10Trial1Camera1_2018-07-05T12_23_43.158492.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity10\Trial1\Subject3Activity10Trial1Camera1_2018-07-05T12_23_43.658492.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity10\Trial1\Subject3Activity10Trial1Camera1_2018-07-05T12_23_44.158492.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity10\Trial1\Subject3Activity10Trial1Camera1_2018-07-05T12_23_44.658492.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity10\Trial1\Subject3Activity10Trial1Camera1_2018-07-05T12_23_45.158492.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity10\Trial1\Subject3Activity10Trial1Camera1_2018-07-05T12_23_45.658492.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity10\Trial1\Subject3Activity10Trial1Camera1_2018-07-05T12_23_46.158492.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity10\Trial1\Subject3Activity10Trial1Camera1_2018-07-05T12_23_46.658492.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity10\Trial1\Subject3Activity10Trial1Camera1_2018-07-05T12_23_47.158492.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity10\Trial1\Subject3Activity10Trial1Camera1_2018-07-05T12_23_47.658492.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity10\Trial1\Subject3Activity10Trial1Camera1_2018-07-05T12_23_48.158492.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity10\Trial1\Subject3Activity10Trial1Camera2_2018-07-05T12_23_20.658492.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity10\Trial1\Subject3Activity10Trial1Camera2_2018-07-05T12_23_21.658492.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity10\Trial1\Subject3Activity10Trial1Camera2_2018-07-05T12_23_22.158492.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity10\Trial1\Subject3Activity10Trial1Camera2_2018-07-05T12_23_22.658492.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity10\Trial1\Subject3Activity10Trial1Camera2_2018-07-05T12_23_23.158492.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity10\Trial1\Subject3Activity10Trial1Camera2_2018-07-05T12_23_23.658492.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity10\Trial1\Subject3Activity10Trial1Camera2_2018-07-05T12_23_24.158492.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity10\Trial1\Subject3Activity10Trial1Camera2_2018-07-05T12_23_25.158492.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity10\Trial1\Subject3Activity10Trial1Camera2_2018-07-05T12_23_25.658492.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity10\Trial1\Subject3Activity10Trial1Camera2_2018-07-05T12_23_26.158492.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity10\Trial1\Subject3Activity10Trial1Camera2_2018-07-05T12_23_26.658492.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity10\Trial1\Subject3Activity10Trial1Camera2_2018-07-05T12_23_27.158492.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity10\Trial1\Subject3Activity10Trial1Camera2_2018-07-05T12_23_27.658492.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity10\Trial1\Subject3Activity10Trial1Camera2_2018-07-05T12_23_28.158492.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity10\Trial1\Subject3Activity10Trial1Camera2_2018-07-05T12_23_28.658492.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity10\Trial1\Subject3Activity10Trial1Camera2_2018-07-05T12_23_29.158492.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity10\Trial1\Subject3Activity10Trial1Camera2_2018-07-05T12_23_29.658492.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity10\Trial1\Subject3Activity10Trial1Camera2_2018-07-05T12_23_30.158492.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity10\Trial1\Subject3Activity10Trial1Camera2_2018-07-05T12_23_30.658492.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity10\Trial1\Subject3Activity10Trial1Camera2_2018-07-05T12_23_31.158492.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity10\Trial1\Subject3Activity10Trial1Camera2_2018-07-05T12_23_31.658492.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity10\Trial1\Subject3Activity10Trial1Camera2_2018-07-05T12_23_32.158492.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity10\Trial1\Subject3Activity10Trial1Camera2_2018-07-05T12_23_32.658492.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity10\Trial1\Subject3Activity10Trial1Camera2_2018-07-05T12_23_33.158492.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity10\Trial1\Subject3Activity10Trial1Camera2_2018-07-05T12_23_33.658492.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity10\Trial1\Subject3Activity10Trial1Camera2_2018-07-05T12_23_34.158492.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity10\Trial2\Subject3Activity10Trial2Camera1_2018-07-05T12_24_09.185094.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity10\Trial2\Subject3Activity10Trial2Camera1_2018-07-05T12_24_09.685094.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity10\Trial2\Subject3Activity10Trial2Camera1_2018-07-05T12_24_10.185094.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity10\Trial2\Subject3Activity10Trial2Camera1_2018-07-05T12_24_10.685094.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity10\Trial2\Subject3Activity10Trial2Camera1_2018-07-05T12_24_11.185094.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity10\Trial2\Subject3Activity10Trial2Camera1_2018-07-05T12_24_11.685094.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity10\Trial2\Subject3Activity10Trial2Camera1_2018-07-05T12_24_12.185094.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity10\Trial2\Subject3Activity10Trial2Camera1_2018-07-05T12_24_12.685094.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity10\Trial2\Subject3Activity10Trial2Camera1_2018-07-05T12_24_13.185094.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity10\Trial2\Subject3Activity10Trial2Camera1_2018-07-05T12_24_13.685094.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity10\Trial2\Subject3Activity10Trial2Camera1_2018-07-05T12_24_14.185094.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity10\Trial2\Subject3Activity10Trial2Camera1_2018-07-05T12_24_14.685094.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity10\Trial2\Subject3Activity10Trial2Camera1_2018-07-05T12_24_15.185094.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity10\Trial2\Subject3Activity10Trial2Camera1_2018-07-05T12_24_15.685094.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity10\Trial2\Subject3Activity10Trial2Camera1_2018-07-05T12_24_16.185094.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity10\Trial2\Subject3Activity10Trial2Camera1_2018-07-05T12_24_16.685094.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity10\Trial2\Subject3Activity10Trial2Camera1_2018-07-05T12_24_17.185094.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity10\Trial2\Subject3Activity10Trial2Camera1_2018-07-05T12_24_17.685094.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity10\Trial2\Subject3Activity10Trial2Camera1_2018-07-05T12_24_18.185094.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity10\Trial2\Subject3Activity10Trial2Camera1_2018-07-05T12_24_19.185094.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity10\Trial2\Subject3Activity10Trial2Camera1_2018-07-05T12_24_19.685094.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity10\Trial2\Subject3Activity10Trial2Camera1_2018-07-05T12_24_20.185094.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity10\Trial2\Subject3Activity10Trial2Camera1_2018-07-05T12_24_20.685094.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity10\Trial2\Subject3Activity10Trial2Camera1_2018-07-05T12_24_21.185094.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity10\Trial2\Subject3Activity10Trial2Camera1_2018-07-05T12_24_21.685094.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity10\Trial2\Subject3Activity10Trial2Camera1_2018-07-05T12_24_22.185094.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity10\Trial2\Subject3Activity10Trial2Camera1_2018-07-05T12_24_22.685094.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity10\Trial2\Subject3Activity10Trial2Camera1_2018-07-05T12_24_23.185094.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity10\Trial2\Subject3Activity10Trial2Camera1_2018-07-05T12_24_23.685094.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity10\Trial2\Subject3Activity10Trial2Camera1_2018-07-05T12_24_24.185094.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity10\Trial2\Subject3Activity10Trial2Camera1_2018-07-05T12_24_24.685094.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity10\Trial2\Subject3Activity10Trial2Camera1_2018-07-05T12_24_25.185094.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity10\Trial2\Subject3Activity10Trial2Camera1_2018-07-05T12_24_25.685094.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity10\Trial2\Subject3Activity10Trial2Camera1_2018-07-05T12_24_26.185094.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity10\Trial2\Subject3Activity10Trial2Camera1_2018-07-05T12_24_26.685094.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity10\Trial2\Subject3Activity10Trial2Camera1_2018-07-05T12_24_27.185094.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity10\Trial2\Subject3Activity10Trial2Camera1_2018-07-05T12_24_27.685094.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity10\Trial2\Subject3Activity10Trial2Camera1_2018-07-05T12_24_28.185094.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity10\Trial2\Subject3Activity10Trial2Camera1_2018-07-05T12_24_28.685094.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity10\Trial2\Subject3Activity10Trial2Camera1_2018-07-05T12_24_29.185094.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity10\Trial2\Subject3Activity10Trial2Camera1_2018-07-05T12_24_29.685094.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity10\Trial2\Subject3Activity10Trial2Camera1_2018-07-05T12_24_30.185094.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity10\Trial2\Subject3Activity10Trial2Camera1_2018-07-05T12_24_30.685094.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity10\Trial2\Subject3Activity10Trial2Camera1_2018-07-05T12_24_31.185094.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity10\Trial2\Subject3Activity10Trial2Camera1_2018-07-05T12_24_31.685094.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity10\Trial2\Subject3Activity10Trial2Camera1_2018-07-05T12_24_32.185094.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity10\Trial2\Subject3Activity10Trial2Camera1_2018-07-05T12_24_32.685094.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity10\Trial2\Subject3Activity10Trial2Camera1_2018-07-05T12_24_33.185094.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity10\Trial2\Subject3Activity10Trial2Camera1_2018-07-05T12_24_33.685094.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity10\Trial2\Subject3Activity10Trial2Camera1_2018-07-05T12_24_34.185094.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity10\Trial2\Subject3Activity10Trial2Camera1_2018-07-05T12_24_34.685094.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity10\Trial2\Subject3Activity10Trial2Camera1_2018-07-05T12_24_35.185094.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity10\Trial2\Subject3Activity10Trial2Camera1_2018-07-05T12_24_35.685094.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity10\Trial2\Subject3Activity10Trial2Camera1_2018-07-05T12_24_36.185094.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity10\Trial2\Subject3Activity10Trial2Camera1_2018-07-05T12_24_36.685094.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial1\Subject3Activity11Trial1Camera2_2018-07-05T12_26_02.739469.npy,1
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial1\Subject3Activity11Trial1Camera2_2018-07-05T12_26_03.239469.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial1\Subject3Activity11Trial1Camera2_2018-07-05T12_26_03.739469.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial1\Subject3Activity11Trial1Camera2_2018-07-05T12_26_04.239469.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial1\Subject3Activity11Trial1Camera2_2018-07-05T12_26_04.739469.npy,1
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial1\Subject3Activity11Trial1Camera2_2018-07-05T12_26_05.239469.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial1\Subject3Activity11Trial1Camera2_2018-07-05T12_26_05.739469.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial1\Subject3Activity11Trial1Camera2_2018-07-05T12_26_06.239469.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial1\Subject3Activity11Trial1Camera2_2018-07-05T12_26_06.739469.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial1\Subject3Activity11Trial1Camera2_2018-07-05T12_26_07.239469.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial1\Subject3Activity11Trial1Camera2_2018-07-05T12_26_07.739469.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial1\Subject3Activity11Trial1Camera2_2018-07-05T12_26_08.239469.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial1\Subject3Activity11Trial1Camera2_2018-07-05T12_26_08.739469.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial1\Subject3Activity11Trial1Camera2_2018-07-05T12_26_09.239469.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial1\Subject3Activity11Trial1Camera2_2018-07-05T12_26_09.739469.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial1\Subject3Activity11Trial1Camera2_2018-07-05T12_26_10.239469.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial1\Subject3Activity11Trial1Camera2_2018-07-05T12_26_10.739469.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial1\Subject3Activity11Trial1Camera2_2018-07-05T12_26_11.239469.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial1\Subject3Activity11Trial1Camera2_2018-07-05T12_26_11.739469.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial1\Subject3Activity11Trial1Camera2_2018-07-05T12_26_12.239469.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial1\Subject3Activity11Trial1Camera2_2018-07-05T12_26_12.739469.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial1\Subject3Activity11Trial1Camera2_2018-07-05T12_26_13.239469.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial1\Subject3Activity11Trial1Camera2_2018-07-05T12_26_13.739469.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial1\Subject3Activity11Trial1Camera2_2018-07-05T12_26_14.239469.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial1\Subject3Activity11Trial1Camera2_2018-07-05T12_26_15.239469.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial1\Subject3Activity11Trial1Camera2_2018-07-05T12_26_15.739469.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial1\Subject3Activity11Trial1Camera2_2018-07-05T12_26_16.239469.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial1\Subject3Activity11Trial1Camera2_2018-07-05T12_26_16.739469.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial1\Subject3Activity11Trial1Camera2_2018-07-05T12_26_17.239469.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial1\Subject3Activity11Trial1Camera2_2018-07-05T12_26_17.739469.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial1\Subject3Activity11Trial1Camera2_2018-07-05T12_26_18.239469.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial1\Subject3Activity11Trial1Camera2_2018-07-05T12_26_18.739469.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial1\Subject3Activity11Trial1Camera2_2018-07-05T12_26_19.239469.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial1\Subject3Activity11Trial1Camera2_2018-07-05T12_26_19.739469.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial1\Subject3Activity11Trial1Camera2_2018-07-05T12_26_20.239469.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial1\Subject3Activity11Trial1Camera2_2018-07-05T12_26_20.739469.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial1\Subject3Activity11Trial1Camera2_2018-07-05T12_26_21.239469.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial1\Subject3Activity11Trial1Camera2_2018-07-05T12_26_21.739469.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial1\Subject3Activity11Trial1Camera2_2018-07-05T12_26_22.739469.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial1\Subject3Activity11Trial1Camera2_2018-07-05T12_26_23.239469.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial1\Subject3Activity11Trial1Camera2_2018-07-05T12_26_23.739469.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial1\Subject3Activity11Trial1Camera2_2018-07-05T12_26_24.239469.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial1\Subject3Activity11Trial1Camera2_2018-07-05T12_26_24.739469.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial1\Subject3Activity11Trial1Camera2_2018-07-05T12_26_25.239469.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial1\Subject3Activity11Trial1Camera2_2018-07-05T12_26_25.739469.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial1\Subject3Activity11Trial1Camera2_2018-07-05T12_26_26.239469.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial1\Subject3Activity11Trial1Camera2_2018-07-05T12_26_26.739469.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial1\Subject3Activity11Trial1Camera2_2018-07-05T12_26_27.239469.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial1\Subject3Activity11Trial1Camera2_2018-07-05T12_26_27.739469.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial1\Subject3Activity11Trial1Camera2_2018-07-05T12_26_28.239469.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial1\Subject3Activity11Trial1Camera2_2018-07-05T12_26_28.739469.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial1\Subject3Activity11Trial1Camera2_2018-07-05T12_26_29.239469.npy,0
